is_duplicate	question1	question2
1	What will happen to the old notes which will be taken back by the government?	What will happen to the old notes that are deposited to the banks?
1	Which are the best places to learn Spanish abroad?	What is the best place to learn the Spanish language?
1	Is The Force Awakens the exact same plot as A New Hope?	"Is it just me, or does Star Wars the Force Awakens copy the New Hope?"
0	How do you become more intelligent?	What can I do to become more intelligent?
1	Is homosexuality against the laws of nature?	Is homosexuality natural?
0	What is the best iphone keyboard?	iOS 8: What is the best (third-party) keyboard to use?
0	"Where is the Baraka River located, and how does it compare to the Salween River?"	"Where is the Baraka River located, and how does it compare to the Nile?"
0	Does Sound Engineering come under STEM?	Which engineering college comes under tier II in India?
0	Is premarital sex ok?	Have you had premarital sex?
0	How can you break a lease in Colorado?	What are some tips for breaking a lease?
1	What are part time jobs that can work from home?	What are some of the best paid part time jobs that can be done from home?
0	What is difference between subject and object?	What is the difference between objective observation and subjective interpretation?
0	"What can I do to become an automobile engineer, after graduation in mechanical engineering?"	What can I do after graduation in mechanical engineering?
0	Is Stevie Wonder married?	Is Elizabeth Holmes married?
1	Can the world's oil reserves be depleted?	Can the world's oil reserves ever be depleted?
1	Why do bad things seem to happen to good people?	Do bad things happen to good people? Or do bad things create good people?
0	Can you own a pet sloth in Colorado?	Can you own a pet sloth in California?
1	What TV series do you watch and why?	Which TV series should are worth watching?
1	Are Greek gods real?	Do Greek gods exist? Why or why not?
0	How do I find the salary for each character in Les Misérables 2012 movie?	Les Misérables (2012 movie): How did Marius and Eponine meet?
0	"How can I use crying to release buried emotional pain (loneliness, a bit of grief)?"	How can we get the facts on politics when there is always two sides to the story?
1	How come ISIS has never attacked Israel?	Why are there no ISIS attacks on Israel?
0	Aadhar Card: what should one do with URN No of 12 digits when website asks for 14 Digits?	"I lost my Aadhaar card sometime back. I don't have Aadhaar number, the receipt, nothing. How can I get a new Aadhar card without having any knowledge of the lost one?"
0	Why informatica mdm?	What is Informatica MDM?
1	Can betting on horses make me 10 million a year like bill benter?	Can betting on sports make me 10 million a year like bill benter?
0	Which programming language is in demand in Australia?	Which programming language will be in demand?
0	Why do you get taxed on minimum wage?	Why is there a minimum wage?
1	Is it possible to root an iOS into an Android phone?	Is it possible to run iOS apps on an Android phone?
0	How do I address formally two persons in an email?	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?
0	How do I prepare for my eco hons entrance exam for presidency university?	How I prepare for an NICMAR entrance exam?
1	What is your greatest professional achievement?	Which is your greatest achievement?
0	What companies will Apple acquire in 2015?	What companies did Apple acquire in 2013?
0	What is the definition of notorious service?	Who was the most notorious sniper in all of history?
0	Does Instagram support GIFs?	How do I get more followers on Instagram?
1	"If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?"	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?
1	How do I increase my concentration?	How do we increase concentration?
0	What books can I read to learn more about secular Buddhism?	Which books should I read to learn about Buddhism?
0	What is the timing and day of Comedy nights bachao taza telecast on colors?	What is the most productive time of your day and why? Are you an early riser or a night owl?
0	What do men think is the best hairstyle on women?	What is the best gel/wax/pomade for a modern slicked back hairstyle for men?
1	What makes you confident?	What makes you feel most confident?
1	Which are the best songs/music that can be listen while working out?	What are the best songs to listen to while running/working out?
1	How can I make people want to be with me?	How do I make other people want to be around me?
1	Why has apple stopped innovating?	Has Apple stopped innovating?
0	What are the best mobile app development companies in UAE?	Who are the best mobile app development companies?
0	Why do dogs and cats do not get along?	How do dogs and cats get along?
0	Is it possible to retrieve an old conversation transcript from Kik Messenger?	How popular is Kik Messenger in India?
0	How much is a Wm Rogers spoon worth?	Is there a difference between Jewish communities and Jewish believers in Jesus?
0	What are current rush hour traffic patterns like in the San Francisco Bay Area?	Where should I move to from the San Francisco Bay Area?
0	How is Queen Elizabeth II's health?	How is Queen Elizabeth II related to Queen Elizabeth I?
0	How do you tell someone you don't love them?	How do I tell someone I love them?
0	Is it possible that a married man can truly love his other woman if he doesn't want to let her go but the latter wants out already?	"Did prophet Muhammad order any man, other than his adopted son Zayd, to divorce his wife so he could marry her?"
